text,author,is_machado,source_file,chunk_id
da mãe que explicaria ela se mal podia compreender a impressão que as coisas lhe deixavam mas como a mãe entristecesse com aquilo guiomar domou o próprio espírito e fez se tão jovial como nos melhores dias esta era ainda outra feição da menina tinha uma força de vontade superior aos seus anos com ela a viveza intelectual que deus lhe dera logrou aprender tudo o que a mãe lhe ensinara e melhor ainda do que ela o sabia desde que o tempo lhe permitiu desenvolver os primeiros elementos aos treze anos ficou órfã este fundo golpe em seu coração foi o primeiro que ela verdadeiramente pôde sentir e o maior que a fortuna lhe desfechou já então a madrinha a fizera entrar para um colégio onde aperfeiçoava,Machado de Assis,1,machado_de_assis/raw/txt/romance/maoLuva.txt,68
do talhe delgado dava lhe um ar superior a todas as demais senhoras ali presentes que eram medianas ou baixinhas com exceção de lalau que ainda assim era menos alta que ela mas essa mesma superioridade era diminuída pela modéstia da pessoa cujo acanhamento se era natural aperfeiçoara se na roça não olhou para mim quando chegou nem ainda depois de sentar se usava as pálpebras caídas ou quando muito levantava as para fitar só a pessoa com quem ia falando como o pescoço era um tantinho alto demais e a cabeça vivia ereta aquele gesto podia parecer afetação os cabelos eram o encanto da avó que dizia que a neta era a sua alemã porque eles tendiam a ruivo mas além de ruivos eram crespos e penteados,Machado de Assis,1,machado_de_assis/raw/txt/romance/casaVelha.txt,114
todos os dias não são coisas fáceis porque demandam muita aplicação e estudo mas é para desejar que os diretores da festa de sexta feira não adiem para muito longe a repetição de uma noite tão agradável como aquela devo mencionar que o objeto da festa foi explicado em algumas palavras proferidas de um camarote pelo sr dr leonel de alencar estreou no teatro lírico a sra a murri não é uma artista de primeira ordem mas possui uma voz sã embora fraca e é dotada de certa graça e conhecimento de cena cantou no elixir de amor estou que os leitores terão gosto em fazer algumas considerações acerca de um fato altamente significativo ocorrido há coisa de dias em porto alegre é hoje difícil mesmo nos países,Machado de Assis,1,machado_de_assis/raw/txt/cr├┤nica/aoAcaso.txt,326
e veio pela rua adiante enfim disse consigo estevão vou contemplá la de mais perto ao mesmo tempo receoso de que descobrindo ali um estranho guiasse os passos para casa estevão afastou se do lugar em que ficara resoluto a aparecer quando ela estivesse próxima à cerca do jardim a moça vinha andando com o livro fechado e os olhos ora no chão ora nas andorinhas e camaxilras que esvoaçavam na chácara se trazia saudades não se lhe podiam ler no rosto que era quieto e pensativo sim mas sem a menor sombra de pena ou de tristeza estevão do lugar onde estava podia examinar lhe as feições sem ser visto por ela mas foi justamente do que não cuidou desde que lhas pôde distinguir valia a pena,Machado de Assis,1,machado_de_assis/raw/txt/romance/maoLuva.txt,40
deus queira que atrás desses apareçam os outros não é de crer que se alguém os possui queira conservá los fazendo assim um profundo desfalque às letras brasileiras e uma vez reunidos todos ou perdidas as esperanças de encontrar o resto faz se necessária uma nova e completa edição das obras do grande poeta temos dois fatos teatrais a estréia do ator furtado coelho no ginásio e a primeira representação da bertha a flamenga em s januário só nos ocuparemos com o segundo iremos depois ao ginásio habilitar nos para o apreciar primeiro verificar os progressos do artista que ali iniciou a sua carreira bertha a flamenga foi uma nova ocasião para que a sra emília das neves colhesse justos aplausos esses aplausos só se fizeram ouvir no,Machado de Assis,1,machado_de_assis/raw/txt/cr├┤nica/aoAcaso.txt,493
grande um pouco de política e mais nada não se disse de joão da fonseca ao sair de lá perguntei a mim mesmo se maria cora estaria disposta a casar comigo não me parece que recuse embora não lhe ache maneiras especiais creio até que está menos afável que dantes terá mudado pensei assim vagamente atribuí a alteração ao estado moral da viuvez era natural e continuei a freqüentá la disposto a deixar passar a primeira fase do luto para lhe pedir formalmente a mão não tinha que fazer declarações novas ela sabia tudo continuou a receber me bem nenhuma pergunta me fez sobre o marido a tia também não e da própria revolução não se falou mais pela minha parte tornando à situação anterior busquei não perder,Machado de Assis,1,machado_de_assis/raw/txt/conto/reliquias.txt,78
iaiá tomou lhe afoitamente o outro braço vá conte me tudo o procópio dias embarcou hoje iaiá que ia havia dado os primeiros passos estacou para onde disse para o rio da prata morreu lhe um irmão em buenos aires mas sem se despedir de nós naturalmente custava lhe fazê lo e quis poupar se à dor da separação esteve porém comigo e prometeu me que a demora seria curta vi o muito aflito com a viagem tão aflito que não sei se lhe diga que era era decerto era maior a dor da viagem do que a da morte do irmão talvez lhe faça injúria nisto mas parecia por quê perguntou a moça erguendo os olhos para ele não sei se lhe deva dizer por que acudiu,Machado de Assis,1,machado_de_assis/raw/txt/romance/iaia.txt,278
certo mas com restrição mental de estar comendo lombo de vaca nem tudo porém se presta a restrições não poderia fazer o mesmo com as bouchées de dames por exemplo porque bocados de senhoras dá idéia de antropofagia pelo equívoco da palavra tenho um chambre de seda que ainda não vesti nem vestirei por mais que o uso haja reduzido a essa simples forma popular a robe de chambre dos franceses entretanto há nomes que vindo embora do francês não tenho dúvida em empregar pela razão de que o francês apenas serviu de veículo são nomes de outras línguas e todo o mal não é a origem estrangeira mas francesa o próprio dr castro lopes se padecer de spleen não há de ir pedir o nome disto ao,Machado de Assis,1,machado_de_assis/raw/txt/cr├┤nica/bonsDias.txt,118
que andam na rua ou residem nas calçadas corredores e portas entre parêntesis não excluo do número dos mendigos aqueles mesmos que têm carro porquanto as suas despesas são relativamente grandes há dias alguém que lê os jornais de fio a pavio deu com um anúncio de um homem que se oferecia para puxar carro de mendigo donde concluía esta senhora é uma senhora que há homens mais mendigos que os próprios mendigos chegou ao ponto de crer que a carreira do mendigo é próspera uma vez que a dos seus criados é atrativa não vou tão longe eu creio que antes ser diretor de banco ainda de banco que não pague dividendos tem outro asseio outra compostura outra respeitabilidade e durante o exercício governa o mercado ou,Machado de Assis,1,machado_de_assis/raw/txt/cr├┤nica/semana.txt,2058
desempenhado com lealdade e dignidade quis ir até o fim era o melhor modo de se mostrar isenta e superior jorge sentia se vexado e transportado ao mesmo tempo ao observar a simplicidade e o desvelo que a viúva punha naquele ato iaiá sentia só admiração e gratidão tinha já certeza de que o passado era pouca coisa e de que o futuro seria coisa nenhuma o casamento ia separá las reconciliando as casados os dois estela preparou se para seguir viagem não obstante a resistência do pai que foi tenaz e hábil o pai ficaria estava já tão cansado para viagens longas a diferença do clima a falta de relações a necessidade de não abrir mão do emprego eram motivos de grave peso para não arriscar se,Machado de Assis,1,machado_de_assis/raw/txt/romance/iaia.txt,440
dizendo preferir que o dinheiro fosse aplicado a escolas mas o sr senador não disse o resto talvez não estivesse aqui eu estava aqui vi as coisas de perto a estátua não foi um simples e desornado oferecimento fez se grande reunião com pessoas notáveis à frente comissão aclamada que ia marchar para s cristóvão o imperador lendo a notícia nos jornais escreveu uma carta ao ministro do império declarando o que o sr senador manuel victorino referiu agora mas o resto onde está o resto onde está o dinheirão que eu gastei depois em anúncios pedindo notícias da comissão nem só dinheiro gastei amigos encomendei a uma dezena deles que fossem a todos os bairros que interrogassem os lojistas que levantassem as almofadas dos carros que chegassem,Machado de Assis,1,machado_de_assis/raw/txt/cr├┤nica/semana.txt,184
narração que ides ler entregou a a um amigo para imprimi la quando ele estivesse barra fora o amigo não cumpriu a recomendação por achar na história alguma coisa que podia ser penosa e assim lho disse em carta simão respondeu que estava por tudo o que quisesse não tendo vaidades literárias pouco se lhe dava de vir ou não a público agora que os dois faleceram e não há igual escrúpulo dá se o manuscrito ao prelo éramos dois elas duas os dois íamos ali por visita costume desfastio e finalmente por amizade fiquei amigo do dono da casa ele meu amigo às tardes sobre o jantar jantava se cedo em ia ali fumar um charuto o sol ainda entrava pela janela onde se via um morro,Machado de Assis,1,machado_de_assis/raw/txt/conto/reliquias.txt,105
